Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas8288          Pavarde8288         9       9       5       6       5       8
Vardas8289          Pavarde8289         1       5       5       9       4       5
Vardas8290          Pavarde8290         7       6       5       5       5       4
Vardas8291          Pavarde8291         3       2       9       2       2       10
Vardas8292          Pavarde8292         7       10      9       8       10      7
Vardas8293          Pavarde8293         8       1       4       7       3       8
Vardas8294          Pavarde8294         4       2       7       10      2       6
Vardas8295          Pavarde8295         6       4       9       9       10      6
Vardas8296          Pavarde8296         7       9       7       7       6       3
Vardas8297          Pavarde8297         10      2       10      4       6       10
Vardas8298          Pavarde8298         10      7       9       6       2       3
Vardas8299          Pavarde8299         3       2       8       10      4       8
Vardas8300          Pavarde8300         3       4       8       2       8       8
Vardas8301          Pavarde8301         2       8       8       5       10      8
Vardas8302          Pavarde8302         6       3       6       10      5       4
Vardas8303          Pavarde8303         1       2       9       6       1       4
Vardas8304          Pavarde8304         9       7       6       8       7       8
Vardas8305          Pavarde8305         5       6       9       3       1       3
Vardas8306          Pavarde8306         1       2       10      8       8       4
Vardas8307          Pavarde8307         10      7       2       8       1       8
Vardas8308          Pavarde8308         9       9       5       2       1       9
Vardas8309          Pavarde8309         10      1       9       9       3       6
Vardas8310          Pavarde8310         7       7       10      4       8       8
Vardas8311          Pavarde8311         8       5       3       2       5       2
Vardas8312          Pavarde8312         1       9       2       8       7       1
Vardas8313          Pavarde8313         10      8       8       5       9       6
Vardas8314          Pavarde8314         8       4       9       4       1       1
Vardas8315          Pavarde8315         6       3       4       2       2       6
Vardas8316          Pavarde8316         2       10      1       2       4       8
Vardas8317          Pavarde8317         7       3       6       2       9       10
Vardas8318          Pavarde8318         7       10      3       2       6       7
Vardas8319          Pavarde8319         9       4       7       8       4       7
Vardas8320          Pavarde8320         3       8       2       6       3       10
Vardas8321          Pavarde8321         8       1       10      8       10      4
Vardas8322          Pavarde8322         8       1       2       7       9       9
Vardas8323          Pavarde8323         1       1       10      4       5       10
Vardas8324          Pavarde8324         10      9       10      3       1       2
Vardas8325          Pavarde8325         6       2       8       1       2       7
Vardas8326          Pavarde8326         5       4       8       7       4       1
Vardas8327          Pavarde8327         8       5       5       1       9       3
Vardas8328          Pavarde8328         7       5       9       1       4       9
Vardas8329          Pavarde8329         4       9       5       9       3       7
Vardas8330          Pavarde8330         8       9       4       9       6       10
Vardas8331          Pavarde8331         6       3       6       10      10      7
Vardas8332          Pavarde8332         5       1       2       4       10      7
Vardas8333          Pavarde8333         1       9       7       3       3       1
Vardas8334          Pavarde8334         10      3       7       9       7       6
Vardas8335          Pavarde8335         2       8       2       6       6       10
Vardas8336          Pavarde8336         5       10      10      10      6       9
Vardas8337          Pavarde8337         4       1       7       3       10      7
Vardas8338          Pavarde8338         5       9       9       3       10      9
Vardas8339          Pavarde8339         4       3       3       5       9       7
Vardas8340          Pavarde8340         6       5       2       1       9       1
Vardas8341          Pavarde8341         9       1       4       3       3       6
Vardas8342          Pavarde8342         1       7       8       10      8       3
Vardas8343          Pavarde8343         9       10      6       8       10      4
Vardas8344          Pavarde8344         10      3       9       5       7       8
Vardas8345          Pavarde8345         1       4       6       6       1       2
Vardas8346          Pavarde8346         4       5       1       6       9       7
Vardas8347          Pavarde8347         4       5       2       10      8       2
Vardas8348          Pavarde8348         1       9       10      7       2       7
Vardas8349          Pavarde8349         6       10      7       2       10      9
Vardas8350          Pavarde8350         10      8       3       4       5       9
Vardas8351          Pavarde8351         3       9       7       10      9       9
Vardas8352          Pavarde8352         10      8       10      5       6       3
Vardas8353          Pavarde8353         8       9       2       4       1       8
Vardas8354          Pavarde8354         2       5       7       8       3       10
Vardas8355          Pavarde8355         4       7       10      1       5       3
Vardas8356          Pavarde8356         9       5       4       2       10      9
Vardas8357          Pavarde8357         8       7       4       8       2       2
Vardas8358          Pavarde8358         5       1       10      9       9       5
Vardas8359          Pavarde8359         5       5       8       1       8       4
Vardas8360          Pavarde8360         3       4       6       3       10      6
Vardas8361          Pavarde8361         2       9       10      2       5       2
Vardas8362          Pavarde8362         4       6       9       10      5       4
Vardas8363          Pavarde8363         2       10      5       7       4       4
Vardas8364          Pavarde8364         10      9       5       8       6       5
Vardas8365          Pavarde8365         8       1       10      7       6       3
Vardas8366          Pavarde8366         4       9       7       8       5       5
Vardas8367          Pavarde8367         10      1       2       8       10      10
Vardas8368          Pavarde8368         9       10      2       5       10      4
Vardas8369          Pavarde8369         10      3       4       5       5       10
Vardas8370          Pavarde8370         7       2       9       3       9       10
Vardas8371          Pavarde8371         1       8       2       1       3       5
Vardas8372          Pavarde8372         9       3       1       1       8       6
Vardas8373          Pavarde8373         9       1       7       7       7       8
Vardas8374          Pavarde8374         6       4       8       2       6       9
Vardas8375          Pavarde8375         8       7       5       9       2       6
Vardas8376          Pavarde8376         6       8       6       10      7       7
Vardas8377          Pavarde8377         10      8       7       1       5       3
Vardas8378          Pavarde8378         4       6       2       3       7       8
Vardas8379          Pavarde8379         4       7       8       5       6       6
Vardas8380          Pavarde8380         4       5       2       5       6       1
Vardas8381          Pavarde8381         6       10      6       2       7       7
Vardas8382          Pavarde8382         4       2       1       5       3       4
Vardas8383          Pavarde8383         9       9       4       9       9       2
Vardas8384          Pavarde8384         4       3       3       4       3       8
Vardas8385          Pavarde8385         3       1       8       8       8       2
Vardas8386          Pavarde8386         4       2       9       1       5       1
Vardas8387          Pavarde8387         8       5       5       5       5       4
Vardas8388          Pavarde8388         8       5       3       1       2       5
Vardas8389          Pavarde8389         4       6       6       4       7       9
Vardas8390          Pavarde8390         7       5       8       6       3       10
Vardas8391          Pavarde8391         5       6       10      8       2       6
Vardas8392          Pavarde8392         1       5       4       2       8       8
Vardas8393          Pavarde8393         4       9       6       9       4       5
Vardas8394          Pavarde8394         10      7       4       4       5       5
Vardas8395          Pavarde8395         5       10      6       9       10      3
Vardas8396          Pavarde8396         7       6       1       1       3       1
Vardas8397          Pavarde8397         2       5       5       1       2       10
Vardas8398          Pavarde8398         10      8       6       2       1       3
Vardas8399          Pavarde8399         7       9       4       7       6       8
Vardas8400          Pavarde8400         2       8       1       1       7       9
Vardas8401          Pavarde8401         9       10      2       5       5       7
Vardas8402          Pavarde8402         9       9       5       2       9       10
Vardas8403          Pavarde8403         3       9       3       9       4       1
Vardas8404          Pavarde8404         6       5       2       4       8       6
Vardas8405          Pavarde8405         3       7       9       8       10      2
Vardas8406          Pavarde8406         8       10      1       4       5       9
Vardas8407          Pavarde8407         5       10      8       5       3       10
Vardas8408          Pavarde8408         7       3       9       3       7       4
Vardas8409          Pavarde8409         9       8       5       8       10      1
Vardas8410          Pavarde8410         10      1       7       1       7       2
Vardas8411          Pavarde8411         7       10      5       9       5       3
Vardas8412          Pavarde8412         4       4       10      6       2       1
Vardas8413          Pavarde8413         7       3       9       1       4       9
Vardas8414          Pavarde8414         10      3       10      3       4       6
Vardas8415          Pavarde8415         10      2       8       9       9       1
Vardas8416          Pavarde8416         2       6       6       5       9       6
Vardas8417          Pavarde8417         8       2       3       5       1       2
Vardas8418          Pavarde8418         4       2       6       6       8       5
Vardas8419          Pavarde8419         2       1       3       1       5       6
Vardas8420          Pavarde8420         9       5       8       4       5       5
Vardas8421          Pavarde8421         3       10      4       1       7       3
Vardas8422          Pavarde8422         4       10      6       1       9       4
Vardas8423          Pavarde8423         3       6       2       6       7       4
Vardas8424          Pavarde8424         7       10      9       8       7       3
Vardas8425          Pavarde8425         4       10      7       2       2       5
Vardas8426          Pavarde8426         2       7       9       2       8       3
Vardas8427          Pavarde8427         9       4       1       8       4       5
Vardas8428          Pavarde8428         7       2       10      8       2       5
Vardas8429          Pavarde8429         3       1       2       8       3       9
Vardas8430          Pavarde8430         6       4       9       1       3       4
Vardas8431          Pavarde8431         1       7       9       4       9       8
Vardas8432          Pavarde8432         4       4       1       4       6       5
Vardas8433          Pavarde8433         3       2       10      8       8       2
Vardas8434          Pavarde8434         3       8       8       10      3       4
Vardas8435          Pavarde8435         8       4       8       7       8       1
Vardas8436          Pavarde8436         1       7       10      4       8       4
Vardas8437          Pavarde8437         2       2       10      4       4       1
Vardas8438          Pavarde8438         3       5       1       6       10      7
Vardas8439          Pavarde8439         6       2       4       6       8       9
Vardas8440          Pavarde8440         4       2       6       1       5       4
Vardas8441          Pavarde8441         9       8       9       4       6       8
Vardas8442          Pavarde8442         10      4       8       6       5       3
Vardas8443          Pavarde8443         1       5       7       6       5       9
Vardas8444          Pavarde8444         5       2       1       10      7       9
Vardas8445          Pavarde8445         6       1       10      10      9       9
Vardas8446          Pavarde8446         10      6       4       8       5       7
Vardas8447          Pavarde8447         4       7       1       10      3       7
Vardas8448          Pavarde8448         9       4       2       2       10      10
Vardas8449          Pavarde8449         2       9       7       6       10      6
Vardas8450          Pavarde8450         10      3       3       8       8       1
Vardas8451          Pavarde8451         5       5       7       4       7       2
Vardas8452          Pavarde8452         10      4       6       8       7       7
Vardas8453          Pavarde8453         2       1       2       1       7       8
Vardas8454          Pavarde8454         2       7       2       1       2       2
Vardas8455          Pavarde8455         7       5       4       7       3       5
Vardas8456          Pavarde8456         8       8       8       7       4       7
Vardas8457          Pavarde8457         8       5       8       10      2       9
Vardas8458          Pavarde8458         5       2       8       4       3       5
Vardas8459          Pavarde8459         7       4       10      4       6       6
Vardas8460          Pavarde8460         9       9       5       1       9       7
Vardas8461          Pavarde8461         9       3       10      3       2       4
Vardas8462          Pavarde8462         8       4       10      7       1       10
Vardas8463          Pavarde8463         3       3       9       4       9       10
Vardas8464          Pavarde8464         4       1       1       6       10      4
Vardas8465          Pavarde8465         3       10      8       1       3       2
Vardas8466          Pavarde8466         3       8       10      5       6       4
Vardas8467          Pavarde8467         10      8       10      2       6       5
Vardas8468          Pavarde8468         5       1       2       1       9       10
Vardas8469          Pavarde8469         4       9       10      5       5       7
Vardas8470          Pavarde8470         10      5       9       2       7       1
Vardas8471          Pavarde8471         5       4       2       5       10      4
Vardas8472          Pavarde8472         3       8       9       9       6       8
Vardas8473          Pavarde8473         5       9       6       6       3       5
Vardas8474          Pavarde8474         10      8       10      4       1       1
Vardas8475          Pavarde8475         10      10      9       8       7       8
Vardas8476          Pavarde8476         6       5       9       7       3       9
Vardas8477          Pavarde8477         8       8       9       9       10      1
Vardas8478          Pavarde8478         6       9       5       9       7       7
Vardas8479          Pavarde8479         9       3       8       9       7       6
Vardas8480          Pavarde8480         1       5       5       2       2       7
Vardas8481          Pavarde8481         9       10      6       5       10      3
Vardas8482          Pavarde8482         1       7       10      6       6       8
Vardas8483          Pavarde8483         1       10      2       8       10      3
Vardas8484          Pavarde8484         3       4       9       9       2       2
Vardas8485          Pavarde8485         9       7       5       7       4       2
Vardas8486          Pavarde8486         1       4       5       8       6       8
Vardas8487          Pavarde8487         5       4       6       6       3       4
Vardas8488          Pavarde8488         3       7       2       2       8       1
Vardas8489          Pavarde8489         7       1       9       4       7       5
Vardas8490          Pavarde8490         4       8       5       10      3       2
Vardas8491          Pavarde8491         4       4       6       9       3       4
Vardas8492          Pavarde8492         10      1       5       2       2       9
Vardas8493          Pavarde8493         2       4       8       2       10      8
Vardas8494          Pavarde8494         6       7       5       1       5       9
Vardas8495          Pavarde8495         4       10      4       4       2       9
Vardas8496          Pavarde8496         8       7       4       5       1       3
Vardas8497          Pavarde8497         6       5       4       8       4       9
Vardas8498          Pavarde8498         9       8       1       2       8       10
Vardas8499          Pavarde8499         6       4       10      3       5       2
Vardas8500          Pavarde8500         1       6       6       4       7       5
Vardas8501          Pavarde8501         3       10      2       8       6       6
Vardas8502          Pavarde8502         10      4       10      7       4       1
Vardas8503          Pavarde8503         8       6       10      6       7       8
Vardas8504          Pavarde8504         8       2       10      3       6       6
Vardas8505          Pavarde8505         2       2       8       6       2       1
Vardas8506          Pavarde8506         1       8       1       7       9       8
Vardas8507          Pavarde8507         6       9       1       1       1       5
Vardas8508          Pavarde8508         7       7       1       7       10      6
Vardas8509          Pavarde8509         9       8       1       6       3       8
Vardas8510          Pavarde8510         6       9       8       2       2       2
Vardas8511          Pavarde8511         1       5       2       8       8       6
Vardas8512          Pavarde8512         10      9       1       9       4       10
Vardas8513          Pavarde8513         2       2       9       2       8       6
Vardas8514          Pavarde8514         6       3       7       2       9       10
Vardas8515          Pavarde8515         4       5       2       7       1       9
Vardas8516          Pavarde8516         9       7       5       4       3       8
Vardas8517          Pavarde8517         2       2       3       7       2       8
Vardas8518          Pavarde8518         9       10      8       8       10      1
Vardas8519          Pavarde8519         1       3       3       4       8       8
Vardas8520          Pavarde8520         6       1       1       10      2       5
Vardas8521          Pavarde8521         8       9       8       9       7       6
Vardas8522          Pavarde8522         3       4       6       9       4       7
Vardas8523          Pavarde8523         4       8       2       2       1       5
Vardas8524          Pavarde8524         5       1       2       4       2       10
Vardas8525          Pavarde8525         7       2       8       3       3       9
Vardas8526          Pavarde8526         2       2       6       6       5       7
Vardas8527          Pavarde8527         10      7       9       5       7       8
Vardas8528          Pavarde8528         4       8       2       4       3       3
Vardas8529          Pavarde8529         6       7       2       5       5       1
Vardas8530          Pavarde8530         4       10      8       5       4       3
Vardas8531          Pavarde8531         7       2       5       4       3       2
Vardas8532          Pavarde8532         8       1       10      1       7       4
Vardas8533          Pavarde8533         6       9       5       2       2       8
Vardas8534          Pavarde8534         3       6       2       8       8       6
Vardas8535          Pavarde8535         5       4       6       6       8       1
Vardas8536          Pavarde8536         5       6       3       2       8       6
Vardas8537          Pavarde8537         3       7       6       8       9       10
Vardas8538          Pavarde8538         3       8       1       5       1       2
Vardas8539          Pavarde8539         2       9       1       6       7       9
Vardas8540          Pavarde8540         6       5       6       8       3       9
Vardas8541          Pavarde8541         9       10      10      3       4       9
Vardas8542          Pavarde8542         6       2       7       4       6       4
Vardas8543          Pavarde8543         9       6       9       10      10      8
Vardas8544          Pavarde8544         7       2       3       3       9       8
Vardas8545          Pavarde8545         4       3       1       5       8       9
Vardas8546          Pavarde8546         9       1       6       8       1       5
Vardas8547          Pavarde8547         5       6       3       8       5       3
Vardas8548          Pavarde8548         10      6       5       8       9       5
Vardas8549          Pavarde8549         9       2       1       4       2       3
Vardas8550          Pavarde8550         7       10      7       8       5       4
Vardas8551          Pavarde8551         3       9       10      1       2       3
Vardas8552          Pavarde8552         3       7       8       1       3       3
Vardas8553          Pavarde8553         1       5       6       7       7       2
Vardas8554          Pavarde8554         4       4       10      6       2       7
Vardas8555          Pavarde8555         1       9       2       7       1       9
Vardas8556          Pavarde8556         2       3       4       10      4       1
Vardas8557          Pavarde8557         9       5       4       6       1       1
Vardas8558          Pavarde8558         7       4       3       10      4       2
Vardas8559          Pavarde8559         3       6       2       1       3       5
Vardas8560          Pavarde8560         4       2       5       1       2       7
Vardas8561          Pavarde8561         9       2       8       9       4       10
Vardas8562          Pavarde8562         4       8       8       4       10      2
Vardas8563          Pavarde8563         3       4       3       3       2       1
Vardas8564          Pavarde8564         1       4       2       2       3       3
Vardas8565          Pavarde8565         7       1       7       6       7       7
Vardas8566          Pavarde8566         5       2       3       3       7       1
Vardas8567          Pavarde8567         5       9       9       9       3       5
Vardas8568          Pavarde8568         4       4       9       8       9       1
Vardas8569          Pavarde8569         3       8       3       3       6       8
Vardas8570          Pavarde8570         3       1       9       3       4       10
Vardas8571          Pavarde8571         5       3       3       7       4       8
Vardas8572          Pavarde8572         7       4       10      1       5       4
Vardas8573          Pavarde8573         3       2       8       9       10      10
Vardas8574          Pavarde8574         4       6       6       2       4       2
Vardas8575          Pavarde8575         8       3       3       4       2       7
Vardas8576          Pavarde8576         3       8       4       6       7       5
Vardas8577          Pavarde8577         5       3       2       3       8       2
Vardas8578          Pavarde8578         2       2       9       9       4       4
Vardas8579          Pavarde8579         6       10      1       3       6       3
Vardas8580          Pavarde8580         9       2       9       6       4       1
Vardas8581          Pavarde8581         8       5       9       6       7       3
Vardas8582          Pavarde8582         10      6       6       1       7       3
Vardas8583          Pavarde8583         9       4       2       5       3       6
Vardas8584          Pavarde8584         4       4       8       3       8       6
Vardas8585          Pavarde8585         2       2       8       8       5       9
Vardas8586          Pavarde8586         7       5       7       1       4       3
Vardas8587          Pavarde8587         10      8       8       10      5       10
Vardas8588          Pavarde8588         9       9       8       8       8       10
Vardas8589          Pavarde8589         2       9       1       4       1       6
Vardas8590          Pavarde8590         7       4       6       7       10      1
Vardas8591          Pavarde8591         3       9       1       7       8       7
Vardas8592          Pavarde8592         2       9       3       10      1       2
Vardas8593          Pavarde8593         10      7       4       2       5       10
Vardas8594          Pavarde8594         5       7       3       2       6       7
Vardas8595          Pavarde8595         7       7       8       8       9       1
Vardas8596          Pavarde8596         3       6       4       2       7       6
Vardas8597          Pavarde8597         4       7       4       9       3       5
Vardas8598          Pavarde8598         3       4       2       1       10      6
Vardas8599          Pavarde8599         1       4       5       1       10      5
Vardas8600          Pavarde8600         5       7       1       5       1       8
Vardas8601          Pavarde8601         9       4       3       4       5       4
Vardas8602          Pavarde8602         6       1       10      5       4       6
Vardas8603          Pavarde8603         1       9       7       7       1       2
Vardas8604          Pavarde8604         6       8       5       8       4       9
Vardas8605          Pavarde8605         8       4       8       5       1       3
Vardas8606          Pavarde8606         9       9       9       4       5       4
Vardas8607          Pavarde8607         8       3       1       2       5       1
Vardas8608          Pavarde8608         6       9       8       8       8       10
Vardas8609          Pavarde8609         9       6       6       1       9       8
Vardas8610          Pavarde8610         2       6       4       2       5       1
Vardas8611          Pavarde8611         4       2       3       1       4       3
Vardas8612          Pavarde8612         3       5       3       9       1       4
Vardas8613          Pavarde8613         9       4       3       9       5       10
Vardas8614          Pavarde8614         2       4       3       3       8       4
Vardas8615          Pavarde8615         2       8       9       5       6       7
Vardas8616          Pavarde8616         3       7       7       7       5       9
Vardas8617          Pavarde8617         4       3       6       9       7       2
Vardas8618          Pavarde8618         2       4       8       10      3       8
Vardas8619          Pavarde8619         4       8       3       8       7       1
Vardas8620          Pavarde8620         3       2       7       6       2       2
Vardas8621          Pavarde8621         9       8       1       8       10      4
Vardas8622          Pavarde8622         7       1       8       6       10      9
Vardas8623          Pavarde8623         9       5       2       5       9       5
Vardas8624          Pavarde8624         6       3       5       8       3       7
Vardas8625          Pavarde8625         2       7       9       5       10      9
Vardas8626          Pavarde8626         4       6       7       6       3       7
Vardas8627          Pavarde8627         5       10      2       6       3       8
Vardas8628          Pavarde8628         9       6       10      4       8       6
Vardas8629          Pavarde8629         9       9       1       8       5       7
Vardas8630          Pavarde8630         1       8       1       8       2       8
Vardas8631          Pavarde8631         3       9       7       10      1       9
Vardas8632          Pavarde8632         5       9       5       5       4       5
Vardas8633          Pavarde8633         3       8       6       9       10      10
Vardas8634          Pavarde8634         10      4       4       10      10      7
Vardas8635          Pavarde8635         9       2       1       1       2       4
Vardas8636          Pavarde8636         3       5       5       4       7       3
Vardas8637          Pavarde8637         2       5       1       9       9       7
Vardas8638          Pavarde8638         5       5       8       4       7       1
Vardas8639          Pavarde8639         1       6       4       8       7       2
Vardas8640          Pavarde8640         8       9       1       3       7       3
Vardas8641          Pavarde8641         8       2       2       3       4       10
Vardas8642          Pavarde8642         7       5       2       3       6       5
Vardas8643          Pavarde8643         8       2       10      1       3       4
Vardas8644          Pavarde8644         4       9       3       4       9       6
Vardas8645          Pavarde8645         7       3       7       3       10      4
Vardas8646          Pavarde8646         10      4       8       10      8       2
Vardas8647          Pavarde8647         4       1       9       6       9       4
Vardas8648          Pavarde8648         8       7       9       10      1       10
Vardas8649          Pavarde8649         1       2       4       10      2       2
Vardas8650          Pavarde8650         5       7       6       6       5       8
Vardas8651          Pavarde8651         7       1       2       6       9       4
Vardas8652          Pavarde8652         3       7       9       1       7       2
Vardas8653          Pavarde8653         6       4       1       5       6       9
Vardas8654          Pavarde8654         4       5       9       10      1       4
Vardas8655          Pavarde8655         10      7       1       3       4       9
Vardas8656          Pavarde8656         5       3       4       8       2       8
Vardas8657          Pavarde8657         1       2       3       7       8       10
Vardas8658          Pavarde8658         8       9       3       4       4       4
Vardas8659          Pavarde8659         3       3       10      4       2       4
Vardas8660          Pavarde8660         9       2       3       2       7       4
Vardas8661          Pavarde8661         2       3       1       6       10      3
Vardas8662          Pavarde8662         8       1       4       2       1       5
Vardas8663          Pavarde8663         1       8       6       4       4       2
Vardas8664          Pavarde8664         5       1       9       4       1       6
Vardas8665          Pavarde8665         8       10      7       4       5       5
Vardas8666          Pavarde8666         3       3       7       8       10      9
Vardas8667          Pavarde8667         2       4       6       9       1       2
Vardas8668          Pavarde8668         9       10      5       4       5       1
Vardas8669          Pavarde8669         9       4       7       3       3       8
Vardas8670          Pavarde8670         4       4       9       4       10      10
Vardas8671          Pavarde8671         2       1       8       1       2       5
Vardas8672          Pavarde8672         10      3       6       6       5       6
Vardas8673          Pavarde8673         7       7       8       10      3       8
Vardas8674          Pavarde8674         8       7       1       2       2       1
Vardas8675          Pavarde8675         2       2       1       1       10      9
Vardas8676          Pavarde8676         4       5       3       6       4       2
Vardas8677          Pavarde8677         2       2       9       6       3       7
Vardas8678          Pavarde8678         3       5       1       3       8       2
Vardas8679          Pavarde8679         7       9       6       8       1       2
Vardas8680          Pavarde8680         4       5       10      2       2       4
Vardas8681          Pavarde8681         6       3       5       4       5       6
Vardas8682          Pavarde8682         8       10      5       2       6       5
Vardas8683          Pavarde8683         3       3       5       8       1       1
Vardas8684          Pavarde8684         3       2       10      10      5       2
Vardas8685          Pavarde8685         7       10      6       9       7       8
Vardas8686          Pavarde8686         8       4       1       9       3       3
Vardas8687          Pavarde8687         7       5       8       2       1       1
Vardas8688          Pavarde8688         7       1       7       6       5       6
Vardas8689          Pavarde8689         3       4       4       9       5       7
Vardas8690          Pavarde8690         7       8       7       8       2       4
Vardas8691          Pavarde8691         5       4       3       10      4       4
Vardas8692          Pavarde8692         4       4       1       1       10      8
Vardas8693          Pavarde8693         5       2       4       7       6       10
Vardas8694          Pavarde8694         9       10      5       10      3       7
Vardas8695          Pavarde8695         8       2       8       5       7       5
Vardas8696          Pavarde8696         3       6       8       10      4       6
Vardas8697          Pavarde8697         4       3       2       8       9       4
Vardas8698          Pavarde8698         9       1       10      9       2       8
Vardas8699          Pavarde8699         10      5       8       9       5       7
Vardas8700          Pavarde8700         6       7       6       2       9       3
Vardas8701          Pavarde8701         8       1       9       6       6       1
Vardas8702          Pavarde8702         9       3       3       9       1       3
Vardas8703          Pavarde8703         2       4       5       4       10      9
Vardas8704          Pavarde8704         3       2       6       7       10      2
Vardas8705          Pavarde8705         5       8       1       4       8       8
Vardas8706          Pavarde8706         10      2       2       2       8       1
Vardas8707          Pavarde8707         8       10      6       1       10      6
Vardas8708          Pavarde8708         6       6       5       5       2       4
Vardas8709          Pavarde8709         2       6       7       10      6       5
Vardas8710          Pavarde8710         7       4       10      2       5       2
Vardas8711          Pavarde8711         10      6       1       5       5       2
Vardas8712          Pavarde8712         9       2       7       3       8       2
Vardas8713          Pavarde8713         4       1       6       3       6       2
Vardas8714          Pavarde8714         2       2       3       10      3       4
Vardas8715          Pavarde8715         5       5       6       4       9       7
Vardas8716          Pavarde8716         3       8       5       1       1       4
Vardas8717          Pavarde8717         6       7       6       2       10      9
Vardas8718          Pavarde8718         9       1       5       9       10      10
Vardas8719          Pavarde8719         8       7       8       5       1       9
Vardas8720          Pavarde8720         1       10      2       8       10      6
Vardas8721          Pavarde8721         3       4       5       4       10      7
Vardas8722          Pavarde8722         2       8       8       7       4       2
Vardas8723          Pavarde8723         5       4       5       7       10      10
Vardas8724          Pavarde8724         6       3       10      1       1       4
Vardas8725          Pavarde8725         5       9       10      1       3       5
Vardas8726          Pavarde8726         2       9       2       1       9       9
Vardas8727          Pavarde8727         5       4       5       6       1       10
Vardas8728          Pavarde8728         9       5       4       10      3       10
Vardas8729          Pavarde8729         1       3       7       4       3       1
Vardas8730          Pavarde8730         1       1       10      7       6       4
Vardas8731          Pavarde8731         7       8       9       10      9       8
Vardas8732          Pavarde8732         9       3       2       2       2       7
Vardas8733          Pavarde8733         7       9       9       7       4       9
Vardas8734          Pavarde8734         3       8       7       2       1       6
Vardas8735          Pavarde8735         9       7       4       5       10      2
Vardas8736          Pavarde8736         5       4       5       3       6       6
Vardas8737          Pavarde8737         6       5       8       3       8       9
Vardas8738          Pavarde8738         3       10      1       3       5       5
Vardas8739          Pavarde8739         10      5       5       4       3       7
Vardas8740          Pavarde8740         6       2       8       1       2       8
Vardas8741          Pavarde8741         6       8       2       10      9       3
Vardas8742          Pavarde8742         4       8       10      10      3       2
Vardas8743          Pavarde8743         2       1       1       2       1       2
Vardas8744          Pavarde8744         1       2       3       10      8       6
Vardas8745          Pavarde8745         9       6       5       3       9       8
Vardas8746          Pavarde8746         4       5       7       6       7       8
Vardas8747          Pavarde8747         10      9       2       7       2       1
Vardas8748          Pavarde8748         10      9       1       10      8       4
Vardas8749          Pavarde8749         7       7       7       9       4       8
Vardas8750          Pavarde8750         2       1       2       4       10      7
Vardas8751          Pavarde8751         5       10      7       8       9       10
Vardas8752          Pavarde8752         1       6       3       1       7       2
Vardas8753          Pavarde8753         4       8       3       7       1       3
Vardas8754          Pavarde8754         7       8       3       10      7       5
Vardas8755          Pavarde8755         3       2       4       7       6       9
Vardas8756          Pavarde8756         1       5       9       6       7       1
Vardas8757          Pavarde8757         8       4       10      7       2       6
Vardas8758          Pavarde8758         9       2       3       2       2       2
Vardas8759          Pavarde8759         10      6       10      1       4       7
Vardas8760          Pavarde8760         2       3       4       8       2       10
Vardas8761          Pavarde8761         4       8       8       4       1       4
Vardas8762          Pavarde8762         8       10      5       10      6       7
Vardas8763          Pavarde8763         2       8       4       8       5       5
Vardas8764          Pavarde8764         10      3       8       10      1       10
Vardas8765          Pavarde8765         9       10      7       6       2       6
Vardas8766          Pavarde8766         8       5       1       7       4       3
Vardas8767          Pavarde8767         2       5       8       10      3       2
Vardas8768          Pavarde8768         8       7       1       1       2       4
Vardas8769          Pavarde8769         1       2       7       5       3       6
Vardas8770          Pavarde8770         3       4       2       9       2       10
Vardas8771          Pavarde8771         10      4       1       7       10      5
Vardas8772          Pavarde8772         10      5       4       7       10      7
Vardas8773          Pavarde8773         9       6       4       2       8       9
Vardas8774          Pavarde8774         10      7       6       2       7       5
Vardas8775          Pavarde8775         7       2       10      8       5       3
Vardas8776          Pavarde8776         3       2       4       6       7       8
Vardas8777          Pavarde8777         3       8       10      8       6       4
Vardas8778          Pavarde8778         4       2       9       9       8       1
Vardas8779          Pavarde8779         10      2       10      4       8       7
Vardas8780          Pavarde8780         9       5       10      6       6       7
Vardas8781          Pavarde8781         6       2       6       6       7       10
Vardas8782          Pavarde8782         10      10      4       10      6       7
Vardas8783          Pavarde8783         5       10      4       6       3       7
Vardas8784          Pavarde8784         9       5       9       6       6       6
Vardas8785          Pavarde8785         2       1       2       5       10      1
Vardas8786          Pavarde8786         8       4       6       5       10      3
Vardas8787          Pavarde8787         8       4       1       4       2       2
Vardas8788          Pavarde8788         2       2       5       4       9       1
Vardas8789          Pavarde8789         1       5       7       4       10      1
Vardas8790          Pavarde8790         3       10      7       9       2       3
Vardas8791          Pavarde8791         5       2       6       7       9       1
Vardas8792          Pavarde8792         2       9       5       5       3       4
Vardas8793          Pavarde8793         10      7       9       8       9       10
Vardas8794          Pavarde8794         4       1       4       10      2       7
Vardas8795          Pavarde8795         7       1       8       3       1       8
Vardas8796          Pavarde8796         9       3       7       1       10      1
Vardas8797          Pavarde8797         5       10      6       4       6       6
Vardas8798          Pavarde8798         8       5       1       1       5       7
Vardas8799          Pavarde8799         7       9       9       8       4       8
Vardas8800          Pavarde8800         3       10      3       7       3       4
Vardas8801          Pavarde8801         7       10      2       4       8       7
Vardas8802          Pavarde8802         1       2       1       2       10      4
Vardas8803          Pavarde8803         10      9       10      8       1       1
Vardas8804          Pavarde8804         8       8       8       9       2       8
