Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas88770         Pavarde88770        10      4       5       5       8       8
Vardas88771         Pavarde88771        6       6       4       9       6       1
Vardas88772         Pavarde88772        5       3       7       1       5       1
Vardas88773         Pavarde88773        6       1       3       1       4       7
Vardas88774         Pavarde88774        4       4       5       2       5       6
Vardas88775         Pavarde88775        6       5       10      9       10      1
Vardas88776         Pavarde88776        1       8       3       1       1       9
Vardas88777         Pavarde88777        6       9       7       2       7       6
Vardas88778         Pavarde88778        3       9       2       8       7       9
Vardas88779         Pavarde88779        8       7       2       2       3       10
Vardas88780         Pavarde88780        1       9       3       9       5       6
Vardas88781         Pavarde88781        7       5       1       3       7       2
Vardas88782         Pavarde88782        6       9       5       6       1       9
Vardas88783         Pavarde88783        6       6       8       8       6       3
Vardas88784         Pavarde88784        10      7       6       1       7       9
Vardas88785         Pavarde88785        5       2       3       9       3       3
Vardas88786         Pavarde88786        10      2       3       3       2       8
Vardas88787         Pavarde88787        10      1       3       6       2       6
Vardas88788         Pavarde88788        10      5       6       5       10      1
Vardas88789         Pavarde88789        10      8       7       5       7       4
Vardas88790         Pavarde88790        7       10      1       10      2       1
Vardas88791         Pavarde88791        4       5       8       6       5       7
Vardas88792         Pavarde88792        6       6       8       10      10      3
Vardas88793         Pavarde88793        10      6       6       3       1       1
Vardas88794         Pavarde88794        7       3       3       5       6       3
Vardas88795         Pavarde88795        6       4       9       7       1       9
Vardas88796         Pavarde88796        4       6       8       7       2       5
Vardas88797         Pavarde88797        2       9       4       10      1       5
Vardas88798         Pavarde88798        8       7       4       1       1       6
Vardas88799         Pavarde88799        5       6       6       7       5       2
Vardas88800         Pavarde88800        9       4       5       3       5       9
Vardas88801         Pavarde88801        9       3       7       5       1       9
Vardas88802         Pavarde88802        5       4       6       4       4       3
Vardas88803         Pavarde88803        3       2       1       7       10      1
Vardas88804         Pavarde88804        6       1       5       10      2       1
Vardas88805         Pavarde88805        3       5       2       1       6       1
Vardas88806         Pavarde88806        9       9       3       4       4       6
Vardas88807         Pavarde88807        1       5       4       8       7       6
Vardas88808         Pavarde88808        5       5       6       9       9       1
Vardas88809         Pavarde88809        8       10      7       1       7       3
Vardas88810         Pavarde88810        4       10      8       5       5       4
Vardas88811         Pavarde88811        6       4       6       4       1       6
Vardas88812         Pavarde88812        10      3       10      1       10      4
Vardas88813         Pavarde88813        6       10      7       5       10      4
Vardas88814         Pavarde88814        3       6       6       6       3       4
Vardas88815         Pavarde88815        8       5       6       1       3       8
Vardas88816         Pavarde88816        5       9       6       7       10      7
Vardas88817         Pavarde88817        5       3       7       8       8       3
Vardas88818         Pavarde88818        10      1       2       1       8       4
Vardas88819         Pavarde88819        3       8       6       5       4       5
Vardas88820         Pavarde88820        2       3       9       9       6       9
Vardas88821         Pavarde88821        6       9       3       1       7       4
Vardas88822         Pavarde88822        7       8       3       6       9       3
Vardas88823         Pavarde88823        6       9       9       5       7       1
Vardas88824         Pavarde88824        9       9       1       4       2       5
Vardas88825         Pavarde88825        8       4       2       1       3       9
Vardas88826         Pavarde88826        6       9       5       1       1       10
Vardas88827         Pavarde88827        1       4       4       9       7       8
Vardas88828         Pavarde88828        9       9       9       4       1       3
Vardas88829         Pavarde88829        4       8       10      5       8       8
Vardas88830         Pavarde88830        3       7       3       7       2       9
Vardas88831         Pavarde88831        2       8       6       4       8       7
Vardas88832         Pavarde88832        7       9       10      10      3       5
Vardas88833         Pavarde88833        5       5       1       8       2       10
Vardas88834         Pavarde88834        2       1       8       10      1       2
Vardas88835         Pavarde88835        3       1       3       4       10      3
Vardas88836         Pavarde88836        2       2       8       9       3       7
Vardas88837         Pavarde88837        3       4       10      9       2       10
Vardas88838         Pavarde88838        2       10      4       4       1       7
Vardas88839         Pavarde88839        9       9       10      3       9       7
Vardas88840         Pavarde88840        1       1       1       5       4       1
Vardas88841         Pavarde88841        10      4       2       7       3       4
Vardas88842         Pavarde88842        1       8       4       4       6       9
Vardas88843         Pavarde88843        9       8       4       5       7       3
Vardas88844         Pavarde88844        3       2       9       9       8       10
Vardas88845         Pavarde88845        10      10      6       2       3       6
Vardas88846         Pavarde88846        3       5       9       1       9       3
Vardas88847         Pavarde88847        7       9       10      8       6       10
Vardas88848         Pavarde88848        3       10      9       8       3       9
Vardas88849         Pavarde88849        7       4       10      7       8       10
Vardas88850         Pavarde88850        7       9       6       3       2       2
Vardas88851         Pavarde88851        9       4       9       7       5       6
Vardas88852         Pavarde88852        9       6       10      4       8       8
Vardas88853         Pavarde88853        10      7       2       5       2       8
Vardas88854         Pavarde88854        6       7       8       5       9       3
Vardas88855         Pavarde88855        2       6       9       8       3       9
Vardas88856         Pavarde88856        4       9       5       4       2       7
Vardas88857         Pavarde88857        7       6       6       3       10      1
Vardas88858         Pavarde88858        6       3       9       9       7       7
Vardas88859         Pavarde88859        6       2       10      4       6       2
Vardas88860         Pavarde88860        8       7       9       4       6       10
Vardas88861         Pavarde88861        3       4       3       8       10      4
Vardas88862         Pavarde88862        4       2       4       5       5       4
Vardas88863         Pavarde88863        1       7       5       5       1       7
Vardas88864         Pavarde88864        8       8       7       2       6       9
Vardas88865         Pavarde88865        8       8       9       5       6       4
Vardas88866         Pavarde88866        4       3       7       7       1       8
Vardas88867         Pavarde88867        5       3       1       9       7       4
Vardas88868         Pavarde88868        5       1       7       6       4       8
Vardas88869         Pavarde88869        9       7       8       5       4       9
Vardas88870         Pavarde88870        4       2       3       9       10      9
Vardas88871         Pavarde88871        3       7       8       6       4       4
Vardas88872         Pavarde88872        10      2       2       7       6       3
Vardas88873         Pavarde88873        8       7       8       1       9       9
Vardas88874         Pavarde88874        2       10      9       1       10      8
Vardas88875         Pavarde88875        6       3       10      10      7       4
Vardas88876         Pavarde88876        8       10      8       2       9       9
Vardas88877         Pavarde88877        3       1       5       1       10      3
Vardas88878         Pavarde88878        10      1       7       3       6       1
Vardas88879         Pavarde88879        4       4       2       3       10      4
Vardas88880         Pavarde88880        8       7       4       10      8       9
Vardas88881         Pavarde88881        5       4       1       4       6       7
Vardas88882         Pavarde88882        5       7       5       5       10      3
Vardas88883         Pavarde88883        4       1       3       6       4       8
Vardas88884         Pavarde88884        3       7       7       2       5       4
Vardas88885         Pavarde88885        1       6       6       9       6       4
Vardas88886         Pavarde88886        1       6       6       5       3       8
Vardas88887         Pavarde88887        8       8       6       5       2       4
Vardas88888         Pavarde88888        5       5       2       1       7       3
Vardas88889         Pavarde88889        1       8       9       5       6       9
Vardas88890         Pavarde88890        2       5       4       10      4       9
Vardas88891         Pavarde88891        8       3       10      9       9       3
Vardas88892         Pavarde88892        3       5       8       3       10      10
Vardas88893         Pavarde88893        4       9       6       10      5       9
Vardas88894         Pavarde88894        4       2       2       9       6       8
Vardas88895         Pavarde88895        7       6       4       7       8       10
Vardas88896         Pavarde88896        10      5       5       5       6       7
Vardas88897         Pavarde88897        2       2       1       10      9       4
Vardas88898         Pavarde88898        5       5       2       1       6       7
Vardas88899         Pavarde88899        2       7       5       4       9       1
Vardas88900         Pavarde88900        8       2       7       9       5       1
Vardas88901         Pavarde88901        9       1       7       5       10      8
Vardas88902         Pavarde88902        7       9       9       8       2       4
Vardas88903         Pavarde88903        2       4       4       6       7       6
Vardas88904         Pavarde88904        1       6       1       10      6       1
Vardas88905         Pavarde88905        8       8       10      6       9       9
Vardas88906         Pavarde88906        5       8       4       1       8       10
Vardas88907         Pavarde88907        8       9       10      5       5       4
Vardas88908         Pavarde88908        7       4       7       10      4       10
Vardas88909         Pavarde88909        5       5       5       5       9       8
Vardas88910         Pavarde88910        3       4       7       6       5       2
Vardas88911         Pavarde88911        10      10      9       7       4       8
Vardas88912         Pavarde88912        9       8       9       6       3       6
Vardas88913         Pavarde88913        9       5       3       5       10      4
Vardas88914         Pavarde88914        9       4       5       9       3       10
Vardas88915         Pavarde88915        9       9       7       9       3       2
Vardas88916         Pavarde88916        4       6       8       7       9       7
Vardas88917         Pavarde88917        5       10      8       6       7       6
Vardas88918         Pavarde88918        10      2       8       7       10      3
Vardas88919         Pavarde88919        6       7       5       3       10      3
Vardas88920         Pavarde88920        10      9       5       2       3       3
Vardas88921         Pavarde88921        3       2       5       9       3       8
Vardas88922         Pavarde88922        1       5       2       9       6       7
Vardas88923         Pavarde88923        8       6       6       6       8       3
Vardas88924         Pavarde88924        6       1       4       1       7       9
Vardas88925         Pavarde88925        2       8       4       5       1       1
Vardas88926         Pavarde88926        1       5       2       10      9       8
Vardas88927         Pavarde88927        5       3       2       7       4       10
Vardas88928         Pavarde88928        3       6       8       2       7       2
Vardas88929         Pavarde88929        6       7       3       2       1       4
Vardas88930         Pavarde88930        3       2       8       4       9       4
Vardas88931         Pavarde88931        10      10      1       1       4       4
Vardas88932         Pavarde88932        6       7       6       10      4       10
Vardas88933         Pavarde88933        9       4       3       10      9       4
Vardas88934         Pavarde88934        3       3       8       3       1       1
Vardas88935         Pavarde88935        8       8       9       8       1       8
Vardas88936         Pavarde88936        2       9       1       1       10      4
Vardas88937         Pavarde88937        8       2       6       2       10      1
Vardas88938         Pavarde88938        6       6       5       3       1       8
Vardas88939         Pavarde88939        5       5       8       10      10      7
Vardas88940         Pavarde88940        10      7       7       1       2       1
Vardas88941         Pavarde88941        9       8       9       2       3       5
Vardas88942         Pavarde88942        10      8       2       2       8       10
Vardas88943         Pavarde88943        6       3       4       1       5       8
Vardas88944         Pavarde88944        9       5       2       6       7       4
Vardas88945         Pavarde88945        6       1       8       1       4       6
Vardas88946         Pavarde88946        10      10      2       6       10      5
Vardas88947         Pavarde88947        10      8       9       7       4       8
Vardas88948         Pavarde88948        6       7       7       5       4       6
Vardas88949         Pavarde88949        3       5       9       1       2       1
Vardas88950         Pavarde88950        3       6       1       10      8       2
Vardas88951         Pavarde88951        8       1       9       9       5       5
Vardas88952         Pavarde88952        6       8       7       10      1       2
Vardas88953         Pavarde88953        8       2       6       6       10      1
Vardas88954         Pavarde88954        9       4       3       8       10      7
Vardas88955         Pavarde88955        4       7       8       4       7       6
Vardas88956         Pavarde88956        3       1       4       7       8       3
Vardas88957         Pavarde88957        1       10      1       1       5       4
Vardas88958         Pavarde88958        9       3       3       9       8       10
Vardas88959         Pavarde88959        9       2       7       7       9       5
Vardas88960         Pavarde88960        1       9       3       8       6       9
Vardas88961         Pavarde88961        8       4       1       3       10      1
Vardas88962         Pavarde88962        4       2       3       4       1       3
Vardas88963         Pavarde88963        2       2       10      4       3       3
Vardas88964         Pavarde88964        3       2       1       4       3       1
Vardas88965         Pavarde88965        2       6       10      9       10      8
Vardas88966         Pavarde88966        1       1       9       9       8       6
Vardas88967         Pavarde88967        1       5       7       2       8       4
Vardas88968         Pavarde88968        3       1       5       10      4       1
Vardas88969         Pavarde88969        10      4       10      1       5       3
Vardas88970         Pavarde88970        3       9       10      9       3       10
Vardas88971         Pavarde88971        3       3       4       5       9       1
Vardas88972         Pavarde88972        3       5       10      1       7       8
Vardas88973         Pavarde88973        6       2       5       2       8       10
Vardas88974         Pavarde88974        1       5       5       10      9       1
Vardas88975         Pavarde88975        9       5       3       5       8       9
Vardas88976         Pavarde88976        2       3       6       5       2       9
Vardas88977         Pavarde88977        2       6       10      7       5       3
Vardas88978         Pavarde88978        10      7       9       6       8       2
Vardas88979         Pavarde88979        6       4       3       8       7       1
Vardas88980         Pavarde88980        8       9       9       2       10      10
Vardas88981         Pavarde88981        9       8       5       2       8       2
Vardas88982         Pavarde88982        8       4       9       4       1       3
Vardas88983         Pavarde88983        9       3       7       1       2       1
Vardas88984         Pavarde88984        2       6       5       10      3       1
Vardas88985         Pavarde88985        10      3       1       3       6       2
Vardas88986         Pavarde88986        2       7       8       1       1       9
Vardas88987         Pavarde88987        4       4       7       7       9       5
Vardas88988         Pavarde88988        9       6       3       4       8       4
Vardas88989         Pavarde88989        4       7       3       7       8       8
Vardas88990         Pavarde88990        3       8       9       4       9       2
Vardas88991         Pavarde88991        5       2       5       5       9       7
Vardas88992         Pavarde88992        7       9       7       1       4       6
Vardas88993         Pavarde88993        10      2       10      1       5       5
Vardas88994         Pavarde88994        3       1       3       10      4       10
Vardas88995         Pavarde88995        6       3       5       4       4       5
Vardas88996         Pavarde88996        10      2       10      2       9       3
Vardas88997         Pavarde88997        6       2       7       6       3       10
Vardas88998         Pavarde88998        6       8       9       6       6       7
Vardas88999         Pavarde88999        4       6       1       8       8       6
Vardas89000         Pavarde89000        3       6       7       7       2       2
Vardas89001         Pavarde89001        6       9       2       8       8       9
Vardas89002         Pavarde89002        1       10      9       6       1       1
Vardas89003         Pavarde89003        10      1       4       5       7       9
Vardas89004         Pavarde89004        10      4       1       2       6       10
Vardas89005         Pavarde89005        10      7       2       5       8       4
Vardas89006         Pavarde89006        9       5       10      8       6       5
Vardas89007         Pavarde89007        8       2       8       3       10      4
Vardas89008         Pavarde89008        6       3       8       6       9       8
Vardas89009         Pavarde89009        8       8       8       3       10      9
Vardas89010         Pavarde89010        5       4       1       7       8       10
Vardas89011         Pavarde89011        4       4       8       4       4       9
Vardas89012         Pavarde89012        1       9       8       5       8       7
Vardas89013         Pavarde89013        5       3       6       3       7       7
Vardas89014         Pavarde89014        5       5       8       1       5       9
Vardas89015         Pavarde89015        1       9       4       9       10      2
Vardas89016         Pavarde89016        9       7       6       5       3       10
Vardas89017         Pavarde89017        9       6       7       9       5       4
Vardas89018         Pavarde89018        5       2       7       1       3       2
Vardas89019         Pavarde89019        7       8       8       3       4       10
Vardas89020         Pavarde89020        5       3       5       10      9       2
Vardas89021         Pavarde89021        7       1       1       7       4       7
Vardas89022         Pavarde89022        9       4       6       1       4       9
Vardas89023         Pavarde89023        4       7       3       7       7       5
Vardas89024         Pavarde89024        6       3       8       5       5       1
Vardas89025         Pavarde89025        3       3       2       10      3       8
Vardas89026         Pavarde89026        7       10      7       2       7       8
Vardas89027         Pavarde89027        6       2       10      4       4       10
Vardas89028         Pavarde89028        3       10      7       10      5       10
Vardas89029         Pavarde89029        6       3       7       7       6       6
Vardas89030         Pavarde89030        6       2       4       8       5       3
Vardas89031         Pavarde89031        4       6       6       10      9       9
Vardas89032         Pavarde89032        8       3       7       2       10      5
Vardas89033         Pavarde89033        7       8       2       2       5       6
Vardas89034         Pavarde89034        8       1       6       9       10      8
Vardas89035         Pavarde89035        9       2       5       3       9       5
Vardas89036         Pavarde89036        8       1       2       8       3       6
Vardas89037         Pavarde89037        9       10      10      1       2       6
Vardas89038         Pavarde89038        7       2       1       5       7       2
Vardas89039         Pavarde89039        3       3       6       6       7       1
Vardas89040         Pavarde89040        6       3       4       1       1       6
Vardas89041         Pavarde89041        6       5       9       6       3       5
Vardas89042         Pavarde89042        8       9       10      3       1       5
Vardas89043         Pavarde89043        9       4       2       2       7       6
Vardas89044         Pavarde89044        6       1       9       7       5       7
Vardas89045         Pavarde89045        8       7       8       2       2       7
Vardas89046         Pavarde89046        2       8       1       10      1       9
Vardas89047         Pavarde89047        1       4       5       8       5       2
Vardas89048         Pavarde89048        8       8       3       9       6       4
Vardas89049         Pavarde89049        4       8       2       6       6       9
Vardas89050         Pavarde89050        1       3       2       3       10      5
Vardas89051         Pavarde89051        6       4       9       5       7       3
Vardas89052         Pavarde89052        5       10      10      3       7       8
Vardas89053         Pavarde89053        2       5       1       4       3       10
Vardas89054         Pavarde89054        10      3       2       9       6       10
Vardas89055         Pavarde89055        4       3       9       8       4       3
Vardas89056         Pavarde89056        6       7       8       6       6       7
Vardas89057         Pavarde89057        4       5       5       6       4       8
Vardas89058         Pavarde89058        8       4       10      10      6       4
Vardas89059         Pavarde89059        9       7       5       2       4       6
Vardas89060         Pavarde89060        2       2       3       9       7       2
Vardas89061         Pavarde89061        5       5       8       5       1       1
Vardas89062         Pavarde89062        5       3       2       8       1       3
Vardas89063         Pavarde89063        5       1       4       5       10      9
Vardas89064         Pavarde89064        5       1       10      4       4       3
Vardas89065         Pavarde89065        3       4       2       5       1       1
Vardas89066         Pavarde89066        3       3       3       6       10      7
Vardas89067         Pavarde89067        1       7       5       4       10      6
Vardas89068         Pavarde89068        1       8       7       8       6       10
Vardas89069         Pavarde89069        8       1       3       2       1       4
Vardas89070         Pavarde89070        7       7       1       10      10      1
Vardas89071         Pavarde89071        1       4       10      4       4       10
Vardas89072         Pavarde89072        7       1       8       4       8       9
Vardas89073         Pavarde89073        10      6       1       4       2       6
Vardas89074         Pavarde89074        2       7       5       2       4       7
Vardas89075         Pavarde89075        4       2       8       2       7       1
Vardas89076         Pavarde89076        7       5       7       10      7       2
Vardas89077         Pavarde89077        3       4       2       8       6       4
Vardas89078         Pavarde89078        8       1       7       9       10      5
Vardas89079         Pavarde89079        7       10      6       7       5       6
Vardas89080         Pavarde89080        4       4       2       8       9       4
Vardas89081         Pavarde89081        6       1       6       8       7       3
Vardas89082         Pavarde89082        4       10      3       7       3       4
Vardas89083         Pavarde89083        6       10      2       4       8       3
Vardas89084         Pavarde89084        7       6       1       2       1       8
Vardas89085         Pavarde89085        9       1       8       1       2       1
Vardas89086         Pavarde89086        5       4       2       1       5       9
Vardas89087         Pavarde89087        10      8       9       3       4       8
Vardas89088         Pavarde89088        4       6       8       6       6       4
Vardas89089         Pavarde89089        5       1       2       3       7       5
Vardas89090         Pavarde89090        9       3       6       3       9       2
Vardas89091         Pavarde89091        8       9       6       7       9       3
Vardas89092         Pavarde89092        6       9       3       3       8       3
Vardas89093         Pavarde89093        3       6       10      10      10      1
Vardas89094         Pavarde89094        4       6       3       9       5       3
Vardas89095         Pavarde89095        7       1       7       4       4       3
Vardas89096         Pavarde89096        5       6       8       6       7       3
Vardas89097         Pavarde89097        8       3       5       7       10      6
Vardas89098         Pavarde89098        1       10      5       1       9       2
Vardas89099         Pavarde89099        9       2       5       6       5       7
Vardas89100         Pavarde89100        4       6       2       2       1       4
Vardas89101         Pavarde89101        8       2       2       3       3       6
Vardas89102         Pavarde89102        1       2       2       9       4       10
Vardas89103         Pavarde89103        10      9       4       7       6       10
Vardas89104         Pavarde89104        3       4       8       6       10      3
Vardas89105         Pavarde89105        2       5       10      5       10      8
Vardas89106         Pavarde89106        9       4       6       4       7       10
Vardas89107         Pavarde89107        4       3       5       5       2       7
Vardas89108         Pavarde89108        10      6       6       2       1       2
Vardas89109         Pavarde89109        4       4       3       10      7       6
Vardas89110         Pavarde89110        5       10      6       3       2       3
Vardas89111         Pavarde89111        7       5       4       10      3       10
Vardas89112         Pavarde89112        4       7       6       3       1       2
Vardas89113         Pavarde89113        9       9       8       10      2       10
Vardas89114         Pavarde89114        10      6       10      7       3       1
Vardas89115         Pavarde89115        4       6       8       8       1       5
Vardas89116         Pavarde89116        2       7       5       2       10      9
Vardas89117         Pavarde89117        4       2       3       6       8       9
Vardas89118         Pavarde89118        3       10      3       5       4       7
Vardas89119         Pavarde89119        5       4       1       2       1       2
Vardas89120         Pavarde89120        3       9       2       7       3       10
Vardas89121         Pavarde89121        6       7       10      2       7       9
Vardas89122         Pavarde89122        6       1       7       10      9       8
Vardas89123         Pavarde89123        10      5       1       3       4       9
Vardas89124         Pavarde89124        6       10      6       8       2       9
Vardas89125         Pavarde89125        2       9       6       3       9       6
Vardas89126         Pavarde89126        4       10      10      2       10      2
Vardas89127         Pavarde89127        1       1       10      5       5       10
Vardas89128         Pavarde89128        2       4       6       6       5       3
Vardas89129         Pavarde89129        9       4       7       5       7       3
Vardas89130         Pavarde89130        8       4       4       8       3       1
Vardas89131         Pavarde89131        1       1       1       9       8       2
Vardas89132         Pavarde89132        9       6       7       9       10      3
Vardas89133         Pavarde89133        9       8       8       10      3       5
Vardas89134         Pavarde89134        3       1       3       6       7       2
Vardas89135         Pavarde89135        6       3       4       3       9       6
Vardas89136         Pavarde89136        2       6       8       1       10      1
Vardas89137         Pavarde89137        2       2       5       10      6       1
Vardas89138         Pavarde89138        3       4       9       10      6       4
Vardas89139         Pavarde89139        8       4       3       2       8       4
Vardas89140         Pavarde89140        10      3       10      6       6       7
Vardas89141         Pavarde89141        3       7       1       10      9       4
Vardas89142         Pavarde89142        5       8       6       7       4       2
Vardas89143         Pavarde89143        3       1       1       1       9       6
Vardas89144         Pavarde89144        6       5       5       3       7       8
Vardas89145         Pavarde89145        5       7       5       6       2       10
Vardas89146         Pavarde89146        4       8       5       8       8       3
Vardas89147         Pavarde89147        7       6       10      1       10      5
Vardas89148         Pavarde89148        3       3       6       1       2       5
Vardas89149         Pavarde89149        9       5       3       7       1       6
Vardas89150         Pavarde89150        7       5       1       5       2       6
Vardas89151         Pavarde89151        5       1       9       1       6       7
Vardas89152         Pavarde89152        3       8       8       8       7       5
Vardas89153         Pavarde89153        6       6       1       2       6       9
Vardas89154         Pavarde89154        3       1       8       1       9       5
Vardas89155         Pavarde89155        9       5       6       10      2       2
Vardas89156         Pavarde89156        4       5       6       5       5       8
Vardas89157         Pavarde89157        8       5       5       1       4       4
Vardas89158         Pavarde89158        5       4       4       1       4       6
Vardas89159         Pavarde89159        8       8       6       5       8       5
Vardas89160         Pavarde89160        4       4       3       1       3       7
Vardas89161         Pavarde89161        3       1       3       6       7       3
Vardas89162         Pavarde89162        2       6       4       6       3       3
Vardas89163         Pavarde89163        3       3       3       10      3       7
Vardas89164         Pavarde89164        6       4       8       9       3       6
Vardas89165         Pavarde89165        5       4       5       7       3       6
Vardas89166         Pavarde89166        5       3       3       5       7       2
Vardas89167         Pavarde89167        8       5       5       6       7       10
Vardas89168         Pavarde89168        9       10      4       1       1       4
Vardas89169         Pavarde89169        8       4       10      2       2       10
Vardas89170         Pavarde89170        9       5       10      2       6       5
Vardas89171         Pavarde89171        10      1       2       9       4       4
Vardas89172         Pavarde89172        5       8       6       2       6       6
Vardas89173         Pavarde89173        3       3       1       3       1       1
Vardas89174         Pavarde89174        3       9       2       5       8       2
Vardas89175         Pavarde89175        5       6       9       3       2       1
Vardas89176         Pavarde89176        5       10      2       6       8       8
Vardas89177         Pavarde89177        1       7       7       1       10      9
Vardas89178         Pavarde89178        7       5       5       1       10      8
Vardas89179         Pavarde89179        6       3       6       3       5       6
Vardas89180         Pavarde89180        8       2       2       5       3       10
Vardas89181         Pavarde89181        3       8       3       3       7       6
Vardas89182         Pavarde89182        6       3       10      2       9       6
Vardas89183         Pavarde89183        2       4       5       5       6       5
Vardas89184         Pavarde89184        8       3       2       7       6       3
Vardas89185         Pavarde89185        6       7       2       1       10      7
Vardas89186         Pavarde89186        1       6       7       6       10      10
Vardas89187         Pavarde89187        1       9       2       6       6       1
Vardas89188         Pavarde89188        4       2       3       9       10      7
Vardas89189         Pavarde89189        10      8       7       10      6       1
Vardas89190         Pavarde89190        9       9       1       6       5       7
Vardas89191         Pavarde89191        10      2       7       5       7       5
Vardas89192         Pavarde89192        10      4       3       7       8       2
Vardas89193         Pavarde89193        4       8       4       3       4       4
Vardas89194         Pavarde89194        1       1       6       10      6       9
Vardas89195         Pavarde89195        4       1       1       9       9       7
Vardas89196         Pavarde89196        6       6       4       2       3       7
Vardas89197         Pavarde89197        1       4       4       9       3       1
Vardas89198         Pavarde89198        1       3       8       9       5       10
Vardas89199         Pavarde89199        9       3       8       4       9       6
Vardas89200         Pavarde89200        7       9       10      2       1       5
Vardas89201         Pavarde89201        7       10      5       4       8       4
Vardas89202         Pavarde89202        8       5       9       5       1       2
Vardas89203         Pavarde89203        4       3       2       6       1       8
Vardas89204         Pavarde89204        10      3       7       3       9       5
Vardas89205         Pavarde89205        9       4       4       3       7       3
Vardas89206         Pavarde89206        6       5       9       3       4       4
Vardas89207         Pavarde89207        3       2       7       7       5       8
Vardas89208         Pavarde89208        7       10      1       10      9       1
Vardas89209         Pavarde89209        7       6       10      9       8       8
Vardas89210         Pavarde89210        9       1       6       10      8       7
Vardas89211         Pavarde89211        5       10      2       2       10      1
Vardas89212         Pavarde89212        5       10      8       5       4       2
Vardas89213         Pavarde89213        4       9       4       6       3       9
Vardas89214         Pavarde89214        9       1       1       7       9       10
Vardas89215         Pavarde89215        3       8       2       7       9       10
Vardas89216         Pavarde89216        4       6       2       10      1       10
Vardas89217         Pavarde89217        6       10      6       5       1       10
Vardas89218         Pavarde89218        1       8       7       2       3       5
Vardas89219         Pavarde89219        10      6       5       3       10      8
Vardas89220         Pavarde89220        3       2       3       3       4       9
Vardas89221         Pavarde89221        1       4       3       2       10      7
Vardas89222         Pavarde89222        9       10      2       1       4       1
Vardas89223         Pavarde89223        5       7       9       3       4       7
Vardas89224         Pavarde89224        8       1       10      10      2       6
Vardas89225         Pavarde89225        1       8       10      7       10      1
Vardas89226         Pavarde89226        2       10      7       2       8       9
Vardas89227         Pavarde89227        6       9       3       3       9       7
Vardas89228         Pavarde89228        4       9       3       10      6       10
Vardas89229         Pavarde89229        1       1       5       1       7       6
Vardas89230         Pavarde89230        10      1       10      3       8       6
Vardas89231         Pavarde89231        1       8       3       2       7       7
Vardas89232         Pavarde89232        4       9       9       4       4       9
Vardas89233         Pavarde89233        5       6       8       10      7       1
Vardas89234         Pavarde89234        4       8       6       6       4       9
Vardas89235         Pavarde89235        1       5       2       6       9       9
Vardas89236         Pavarde89236        3       1       9       8       4       10
Vardas89237         Pavarde89237        2       1       6       6       7       6
Vardas89238         Pavarde89238        2       2       9       4       2       9
Vardas89239         Pavarde89239        4       6       8       7       4       1
Vardas89240         Pavarde89240        2       7       8       8       10      2
Vardas89241         Pavarde89241        3       2       5       4       10      5
Vardas89242         Pavarde89242        8       2       5       9       7       9
Vardas89243         Pavarde89243        1       8       7       2       4       10
Vardas89244         Pavarde89244        1       7       3       4       1       5
Vardas89245         Pavarde89245        5       3       3       10      9       5
Vardas89246         Pavarde89246        6       2       5       10      1       1
Vardas89247         Pavarde89247        2       9       8       1       2       10
Vardas89248         Pavarde89248        10      8       10      2       7       5
Vardas89249         Pavarde89249        4       5       8       9       2       8
Vardas89250         Pavarde89250        2       9       9       2       1       9
Vardas89251         Pavarde89251        5       3       1       3       6       8
Vardas89252         Pavarde89252        2       9       5       7       9       4
Vardas89253         Pavarde89253        6       10      3       6       10      9
Vardas89254         Pavarde89254        4       2       8       1       10      4
Vardas89255         Pavarde89255        8       2       3       5       9       10
Vardas89256         Pavarde89256        1       10      7       10      3       2
Vardas89257         Pavarde89257        8       2       1       3       6       1
Vardas89258         Pavarde89258        10      1       5       3       10      8
Vardas89259         Pavarde89259        10      6       7       1       5       9
Vardas89260         Pavarde89260        7       6       8       7       10      8
Vardas89261         Pavarde89261        4       3       8       7       9       6
Vardas89262         Pavarde89262        8       2       4       10      4       10
Vardas89263         Pavarde89263        9       4       8       7       10      6
Vardas89264         Pavarde89264        5       8       6       9       1       3
Vardas89265         Pavarde89265        3       1       5       10      10      5
Vardas89266         Pavarde89266        9       3       10      1       2       9
Vardas89267         Pavarde89267        6       3       7       6       5       3
Vardas89268         Pavarde89268        7       1       2       9       5       2
Vardas89269         Pavarde89269        5       2       7       4       7       4
Vardas89270         Pavarde89270        10      8       10      7       8       6
Vardas89271         Pavarde89271        8       10      10      5       9       3
Vardas89272         Pavarde89272        3       10      10      7       8       1
Vardas89273         Pavarde89273        5       3       3       2       4       8
Vardas89274         Pavarde89274        5       7       3       9       9       8
Vardas89275         Pavarde89275        2       3       4       4       5       7
Vardas89276         Pavarde89276        4       8       7       10      5       3
Vardas89277         Pavarde89277        10      6       2       9       2       10
Vardas89278         Pavarde89278        9       10      4       6       5       9
Vardas89279         Pavarde89279        5       3       2       2       5       2
Vardas89280         Pavarde89280        1       2       9       6       6       4
Vardas89281         Pavarde89281        3       3       5       9       6       1
Vardas89282         Pavarde89282        4       2       7       2       3       2
Vardas89283         Pavarde89283        7       2       1       9       1       10
Vardas89284         Pavarde89284        4       1       2       1       1       4
Vardas89285         Pavarde89285        1       7       9       9       1       5
Vardas89286         Pavarde89286        8       9       3       5       9       10
